step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5605.0,22,854.0,17.08,6.436642968859997,22,947.0,0.29610916866549253,22,947.0
5610.0,22,964.0,19.6734693877551,6.410972823017731,22,1022.0,0.2912196873127444,22,1022.0
5615.0,23,1077.0,22.914893617021278,5.85439990967314,23,1134.0,0.25128042145726615,23,1134.0
5620.0,18,828.0,15.054545454545455,5.92282906675032,18,1086.0,0.3453044200506253,18,1086.0
5625.0,16,589.0,11.11320754716981,5.903825994305793,16,841.0,0.3350661744278031,16,841.0
5630.0,18,598.0,10.872727272727273,4.649295110194711,18,883.0,0.22840281029307535,18,883.0
5635.0,20,672.0,11.789473684210526,4.691775957719554,20,958.0,0.22854835055578557,20,958.0
5640.0,24,785.0,13.771929824561404,4.303055426655051,24,1052.0,0.1584047768072724,24,1052.0
5645.0,26,912.0,15.724137931034482,4.9376760701371705,26,1176.0,0.22831646294799837,26,1176.0
5650.0,23,485.0,8.508771929824562,4.0591092601094765,23,975.0,0.17839468641715214,23,975.0
5655.0,30,621.0,10.35,4.189460559760858,30,885.0,0.22509408356366203,30,885.0
5660.0,30,612.0,9.5625,3.5397915122772003,30,899.0,0.16699900918636615,30,899.0
5665.0,33,612.0,9.415384615384616,2.66594678069466,33,837.0,0.09498907803669313,33,837.0
5670.0,43,779.0,11.803030303030303,2.204177086964857,43,968.0,0.062195839544389134,43,968.0
5675.0,53,1017.0,16.142857142857142,0.5848184516172535,53,1209.0,0.013756912846630503,53,1209.0
5680.0,54,1128.0,17.904761904761905,0.8073714587525409,54,1430.0,0.046779950173489356,54,1430.0
5685.0,45,1129.0,17.92063492063492,1.929125146324233,45,1540.0,0.055141463665271014,45,1540.0
5690.0,36,663.0,9.338028169014084,3.495339549991608,36,1554.0,0.17726173130739428,36,1554.0
5695.0,25,367.0,5.397058823529412,4.262678313299747,25,1334.0,0.20179444419091605,25,1334.0
5700.0,27,362.0,5.65625,2.98574357853414,27,1389.0,0.1176112069068068,27,1389.0
5705.0,29,444.0,6.7272727272727275,3.110936570359085,29,1366.0,0.10646020877065927,29,1366.0
5710.0,26,329.0,5.140625,2.8811752826393127,26,1330.0,0.08130812210849937,26,1330.0
5715.0,21,197.0,3.126984126984127,3.68104819751896,21,1188.0,0.15143692248552987,21,1188.0
5720.0,20,227.0,3.783333333333333,3.5804197798612014,20,1159.0,0.13901991975493638,20,1159.0
5725.0,21,286.0,4.46875,3.9816747902506244,21,1120.0,0.17713751399290548,21,1120.0
5730.0,24,389.0,6.078125,4.577828841240282,24,1047.0,0.19989722894184506,24,1047.0
5735.0,26,499.0,8.048387096774194,4.330829521680205,26,1030.0,0.15775129190611326,26,1030.0
5740.0,28,630.0,10.862068965517242,5.061165856249174,28,1047.0,0.22149980631714022,28,1047.0
5745.0,25,629.0,11.035087719298245,3.9183987557247937,25,1061.0,0.19066717259050184,25,1061.0
5750.0,24,630.0,10.677966101694915,4.102568154280998,24,1010.0,0.19045467947847483,24,1010.0
5755.0,26,440.0,7.333333333333333,3.234267490558852,26,948.0,0.14870612514217404,26,948.0
5760.0,30,341.0,5.412698412698413,2.9378304916486195,30,795.0,0.09349803975519501,30,795.0
5765.0,34,402.0,5.742857142857143,3.5279615919412897,34,853.0,0.15226470697315242,34,853.0
5770.0,38,442.0,6.696969696969697,2.8092736040385704,38,938.0,0.08997187324392959,38,938.0
5775.0,39,512.0,7.641791044776119,3.560242469074661,39,1053.0,0.10450589913448537,39,1053.0
5780.0,31,597.0,9.629032258064516,4.289526878920598,31,1154.0,0.1499553619963721,31,1154.0
5785.0,29,703.0,12.120689655172415,4.947124385041813,29,1237.0,0.21574660617778135,29,1237.0
5790.0,24,703.0,12.333333333333334,4.335936996635477,24,1238.0,0.2098237553978289,24,1238.0
5795.0,27,753.0,13.446428571428571,3.836142400555444,27,1185.0,0.16192490057546965,27,1185.0
5800.0,29,857.0,13.184615384615384,4.014323715825907,29,1252.0,0.2103873338648141,29,1252.0
5805.0,27,963.0,14.590909090909092,3.3510265562757935,27,1326.0,0.14864453444065512,27,1326.0
5810.0,26,1057.0,15.544117647058824,2.7545799986897817,26,1407.0,0.1135913841699955,26,1407.0
5815.0,31,1197.0,18.136363636363637,2.337115688106333,31,1523.0,0.06986981426993157,31,1523.0
5820.0,34,1319.0,20.609375,2.2726347129809,34,1643.0,0.05685363003429602,34,1643.0
5825.0,29,1426.0,21.93846153846154,3.008031042166013,29,1716.0,0.09400359474910815,29,1716.0
5830.0,27,1104.0,17.523809523809526,2.284892153927267,27,1644.0,0.06410327937523892,27,1644.0
5835.0,22,617.0,9.208955223880597,3.4034838247750603,22,1397.0,0.1945627704339177,22,1397.0
5840.0,24,545.0,8.134328358208956,3.252629791086644,24,1510.0,0.17386632882114628,24,1510.0
5845.0,34,671.0,9.585714285714285,2.3323737810691356,34,1655.0,0.0941326397821842,34,1655.0
5850.0,46,439.0,6.552238805970149,1.4605060086144985,46,1578.0,0.035049692357805314,46,1578.0
5855.0,58,688.0,10.117647058823529,1.6969985609643337,58,1677.0,0.0009244993389942517,58,1677.0
5860.0,53,859.0,12.82089552238806,1.8194993445297858,53,1756.0,0.03792227303576263,53,1756.0
5865.0,44,944.0,14.75,2.2425458533315017,44,1651.0,0.04534706239575631,44,1651.0
5870.0,36,844.0,12.597014925373134,3.1107590704763215,36,1731.0,0.14131757611982912,36,1731.0
5875.0,34,676.0,10.5625,3.3843519847781582,34,1704.0,0.14577464491795444,34,1704.0
5880.0,27,459.0,7.524590163934426,2.7772826352037527,27,1691.0,0.10219426448717248,27,1691.0
5885.0,22,243.0,4.2631578947368425,3.0028369448556353,22,1480.0,0.13523203967438058,22,1480.0
5890.0,16,98.0,1.719298245614035,3.3627078280759717,16,1524.0,0.12722127351145746,16,1524.0
5895.0,30,218.0,3.694915254237288,2.6909240392712013,30,1636.0,0.07740756453803951,30,1636.0
5900.0,35,282.0,5.035714285714286,1.6095422317216097,35,1683.0,0.03268526545375271,35,1683.0
5905.0,36,314.0,5.322033898305085,3.185061816023582,36,1624.0,0.1609728017481733,36,1624.0
5910.0,27,246.0,4.032786885245901,3.8851566940887694,27,1673.0,0.1952732541781997,27,1673.0
5915.0,16,112.0,1.9310344827586208,4.0654818125770475,16,1600.0,0.18427878287321992,16,1600.0
5920.0,21,126.0,2.210526315789474,4.2807406488651045,21,1540.0,0.15908840543408334,21,1540.0
5925.0,28,252.0,4.421052631578948,3.5777013448618105,28,1632.0,0.10240020005536174,28,1632.0
5930.0,29,288.0,5.142857142857143,2.7155321388830203,29,1613.0,0.06924270832584804,29,1613.0
5935.0,29,272.0,5.333333333333333,3.0569933598554884,29,1406.0,0.09630010326964179,29,1406.0
5940.0,22,275.0,5.612244897959184,4.4694597140289245,22,1197.0,0.12836743907730339,22,1197.0
5945.0,12,206.0,4.03921568627451,5.260167940399458,12,1254.0,0.26410178280427005,12,1254.0
5950.0,14,222.0,5.045454545454546,5.0323592604431395,14,1297.0,0.2655414815748146,14,1297.0
5955.0,15,253.0,5.163265306122449,4.069674358735892,15,1223.0,0.16703473620691842,15,1223.0
5960.0,13,283.0,5.775510204081633,4.02497128501036,13,1013.0,0.1570620904532382,13,1013.0
5965.0,12,328.0,6.56,5.37954649026389,12,686.0,0.19771856088268977,12,686.0
5970.0,13,278.0,5.914893617021277,4.387055943188943,13,639.0,0.17676701833197334,13,639.0
5975.0,17,353.0,8.609756097560975,2.838134944132301,17,714.0,0.13657584640943884,17,714.0
5980.0,20,167.0,3.2115384615384617,3.8444883360375153,20,696.0,0.23333524286330634,20,696.0
5985.0,25,226.0,4.185185185185185,4.0812955210193556,25,637.0,0.21995637239499208,25,637.0
5990.0,28,254.0,4.379310344827586,2.983468768105891,28,560.0,0.07527881709840477,28,560.0
5995.0,30,258.0,4.607142857142857,3.392655492977592,30,494.0,0.0877358928684098,30,494.0
6000.0,23,168.0,3.230769230769231,3.3649647773216014,23,524.0,0.08728559864753625,23,524.0
