step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5765.0,25,619.0,10.316666666666666,5.595029420444647,25,820.0,0.263938514855166,25,820.0
5770.0,17,282.0,5.127272727272727,4.214571017100221,17,759.0,0.2066785585585697,17,759.0
5775.0,19,241.0,4.462962962962963,4.364983709205766,19,581.0,0.20493218669548238,19,581.0
5780.0,22,168.0,3.111111111111111,3.5157169048869688,22,573.0,0.11129728227810726,22,573.0
5785.0,26,217.0,4.018518518518518,3.4922539169225812,26,564.0,0.14354294147154362,26,564.0
5790.0,30,260.0,4.90566037735849,2.823385744264014,30,605.0,0.07285920233689304,30,605.0
5795.0,26,253.0,4.865384615384615,3.42329046419588,26,604.0,0.1028879070758283,26,604.0
5800.0,24,283.0,5.1454545454545455,5.280714109123832,24,599.0,0.2263619617833611,24,599.0
5805.0,17,307.0,5.7924528301886795,6.189982354921813,17,565.0,0.28341428249650574,17,565.0
5810.0,13,213.0,4.346938775510204,5.206499084364758,13,549.0,0.268671376220095,13,549.0
5815.0,18,289.0,6.148936170212766,4.745198164322531,18,544.0,0.23610887479275477,18,544.0
5820.0,24,308.0,6.553191489361702,3.162226650589016,24,561.0,0.0817819055996166,24,561.0
5825.0,32,456.0,9.5,2.463924361329678,32,709.0,0.10989452482802813,32,709.0
5830.0,29,514.0,10.708333333333334,1.4221014090470405,29,799.0,0.04375150953796136,29,799.0
5835.0,28,516.0,9.052631578947368,4.165421735102524,28,776.0,0.22553117004715703,28,776.0
5840.0,18,259.0,4.543859649122807,4.666510451392465,18,734.0,0.22661174145364774,18,734.0
5845.0,10,90.0,1.6071428571428572,4.515369399777542,10,607.0,0.22199252787670345,10,607.0
5850.0,15,111.0,2.0943396226415096,3.883607450475732,15,542.0,0.15526212802304798,15,542.0
5855.0,17,153.0,2.8867924528301887,3.653526443210956,17,512.0,0.11910070990923732,17,512.0
5860.0,19,232.0,4.461538461538462,4.246915655406484,19,492.0,0.15195426542124607,19,492.0
5865.0,12,236.0,4.627450980392157,4.526589545898406,12,470.0,0.19987200040110847,12,470.0
5870.0,14,270.0,5.1923076923076925,5.2404980449948475,14,441.0,0.27542970847560344,14,441.0
5875.0,15,310.0,6.078431372549019,4.905255477880351,15,469.0,0.24099368080919753,15,469.0
5880.0,16,353.0,6.921568627450981,3.6754101068538794,16,481.0,0.13759663858235302,16,481.0
5885.0,17,154.0,2.9615384615384617,3.821764420586127,17,426.0,0.15593923487666753,17,426.0
5890.0,16,203.0,4.06,3.86173587489513,16,347.0,0.14706226482998833,16,347.0
5895.0,20,247.0,4.94,3.720803086448591,20,387.0,0.13816295029123266,20,387.0
5900.0,19,295.0,6.145833333333333,3.92182002379068,19,410.0,0.15583773617046878,19,410.0
5905.0,15,225.0,4.326923076923077,4.450817461740728,15,359.0,0.21234174373041775,15,359.0
5910.0,20,305.0,5.754716981132075,4.233762042977318,20,444.0,0.2328987322705166,20,444.0
5915.0,20,369.0,7.38,2.651538293749079,20,511.0,0.144897750027096,20,511.0
5920.0,24,432.0,8.0,2.9468401907336093,24,567.0,0.1272337669085418,24,567.0
5925.0,18,248.0,4.509090909090909,3.042051167404746,18,557.0,0.10355453991865271,18,557.0
5930.0,17,180.0,3.1578947368421053,3.927697373611371,17,460.0,0.15603557268003268,17,460.0
5935.0,17,217.0,4.09433962264151,3.4819738361276973,17,489.0,0.1283150108482542,17,489.0
5940.0,18,259.0,4.886792452830188,3.337191862033519,18,510.0,0.10858044681074844,18,510.0
5945.0,19,335.0,5.87719298245614,5.16495129580666,19,532.0,0.22005146161166592,19,532.0
5950.0,14,337.0,6.127272727272727,3.986707379572402,14,531.0,0.18465662921071976,14,531.0
5955.0,20,379.0,7.288461538461538,4.202152745185288,20,506.0,0.19652658610885376,20,506.0
5960.0,23,207.0,3.8333333333333335,3.6893762023036603,23,457.0,0.14959593850350172,23,457.0
5965.0,28,293.0,5.425925925925926,3.4137648288753457,28,420.0,0.11872775467392782,28,420.0
5970.0,31,343.0,6.351851851851852,2.9141145537197293,31,509.0,0.08443152119160463,31,509.0
5975.0,29,341.0,6.82,2.9864567832241375,29,573.0,0.0846421157782776,29,573.0
5980.0,24,368.0,6.344827586206897,5.552774009709405,24,597.0,0.2639625796672372,24,597.0
5985.0,14,251.0,4.648148148148148,5.516559452058574,14,624.0,0.2819027531741473,14,624.0
5990.0,16,250.0,5.0,4.251352394138124,16,592.0,0.18314449225805754,16,592.0
5995.0,21,186.0,3.576923076923077,3.836310485569743,21,540.0,0.1399099602295159,21,540.0
6000.0,29,316.0,6.076923076923077,2.838189692401865,29,659.0,0.08221794717255325,29,659.0
