step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5725.0,12,390.0,11.470588235294118,7.825094214344079,12,390.0,0.3894579837007009,12,390.0
5730.0,14,460.0,14.375,7.072151323123153,14,460.0,0.38487563678109776,14,460.0
5735.0,9,191.0,6.161290322580645,5.195084923523598,9,387.0,0.2842875905634719,9,387.0
5740.0,11,178.0,5.933333333333334,6.399940072307138,11,243.0,0.3218484477540502,11,243.0
5745.0,13,237.0,7.181818181818182,6.709193454391022,13,237.0,0.23498082583411067,13,237.0
5750.0,11,99.0,3.3,5.562445799478863,11,217.0,0.22411763571985333,11,217.0
5755.0,9,108.0,3.7241379310344827,6.303915099444543,9,141.0,0.3487049375344205,9,141.0
5760.0,7,39.0,1.4444444444444444,4.677420000478409,7,125.0,0.15387245765146662,7,125.0
5765.0,5,25.0,0.6756756756756757,8.455720484329657,5,90.0,0.533666257927088,5,90.0
5770.0,5,50.0,1.5625,9.36542373265892,5,75.0,0.5567828757944134,5,75.0
5775.0,5,8.0,0.23529411764705882,6.29068147364603,5,55.0,0.30112503529883655,5,55.0
5780.0,13,60.0,2.0689655172413794,6.100241334960803,13,66.0,0.2723167671684857,13,66.0
5785.0,13,91.0,2.84375,5.163515291299165,13,111.0,0.2502160754507234,13,111.0
5790.0,16,170.0,5.666666666666667,5.313488108778386,16,176.0,0.18218478872227245,16,176.0
5795.0,13,142.0,4.733333333333333,4.384400725072146,13,214.0,0.19698311418964776,13,214.0
5800.0,8,113.0,3.53125,6.534840668747526,8,192.0,0.38058142008893253,8,192.0
5805.0,5,67.0,1.8611111111111112,6.967073073321846,5,169.0,0.4111302397461393,5,169.0
5810.0,11,108.0,3.176470588235294,6.2529292742079825,11,180.0,0.29907730767682944,11,180.0
5815.0,14,127.0,3.6285714285714286,5.246316008344622,14,204.0,0.23554416568115735,14,204.0
5820.0,7,130.0,4.193548387096774,5.544790860019891,7,188.0,0.21906925515725212,7,188.0
5825.0,8,163.0,4.794117647058823,8.250803246147424,8,178.0,0.42528540967549805,8,178.0
5830.0,8,203.0,7.0,8.300063628779457,8,203.0,0.3928322777631185,8,203.0
5835.0,9,245.0,6.805555555555555,9.00337716676087,9,245.0,0.5450040078024933,9,245.0
5840.0,8,250.0,8.064516129032258,8.484142087802805,8,256.0,0.5409387886644289,8,256.0
5845.0,11,293.0,9.15625,6.539699982653012,11,293.0,0.3504383357422192,11,293.0
5850.0,14,209.0,6.966666666666667,5.7319579442848285,14,213.0,0.2798512942417571,14,213.0
5855.0,14,279.0,9.3,4.918974248849625,14,279.0,0.236614267828552,14,279.0
5860.0,14,272.0,9.066666666666666,5.051132971887495,14,318.0,0.2576312130475386,14,318.0
5865.0,10,308.0,11.0,6.127799361559866,10,319.0,0.29625274083802455,10,319.0
5870.0,12,361.0,10.314285714285715,8.048280466054715,12,361.0,0.43725671287693707,12,361.0
5875.0,8,109.0,3.2058823529411766,7.815391468580179,8,290.0,0.48904545265975563,8,290.0
5880.0,8,86.0,2.774193548387097,6.658224473525304,8,115.0,0.3213044805923426,8,115.0
5885.0,12,142.0,4.4375,7.44789665880533,12,142.0,0.2887318612196833,12,142.0
5890.0,10,89.0,3.0689655172413794,5.9246516832526925,10,142.0,0.2471831462928956,10,142.0
5895.0,11,140.0,5.0,6.320744036391422,11,140.0,0.2795238419514087,11,140.0
5900.0,10,73.0,2.607142857142857,6.255930447818197,10,152.0,0.30478059363907295,10,152.0
5905.0,2,16.0,0.5333333333333333,7.311679191062768,2,95.0,0.3942960067867183,2,95.0
5910.0,1,4.0,0.11764705882352941,8.569150910522778,1,75.0,0.5263532804634431,1,75.0
5915.0,7,24.0,0.8275862068965517,6.15190253453203,7,89.0,0.27213742394244944,7,89.0
5920.0,13,38.0,1.1515151515151516,5.538625317007371,13,102.0,0.24786814318147052,13,102.0
5925.0,6,42.0,1.4482758620689655,5.797590583567966,6,86.0,0.2127957396289497,6,86.0
5930.0,8,74.0,2.242424242424242,8.62602954897631,8,87.0,0.41850187191195853,8,87.0
5935.0,8,114.0,3.9310344827586206,9.138169395414472,8,114.0,0.403030446885095,8,114.0
5940.0,7,133.0,4.925925925925926,6.955792355023037,7,133.0,0.3104721002135897,7,133.0
5945.0,11,181.0,6.961538461538462,7.178014552892524,11,181.0,0.43735401614844377,11,181.0
5950.0,7,193.0,6.655172413793103,6.2379231149381535,7,211.0,0.36916104307674996,7,211.0
5955.0,10,232.0,8.592592592592593,5.824089282121736,10,233.0,0.3285453721758093,10,233.0
5960.0,12,288.0,9.290322580645162,7.609745574236019,12,288.0,0.3429308513371963,12,288.0
5965.0,13,349.0,12.03448275862069,6.550535669676437,13,349.0,0.2857925076869625,13,349.0
5970.0,8,176.0,6.285714285714286,5.331678494218921,8,307.0,0.2990729697181905,8,307.0
5975.0,10,192.0,8.0,6.212967511725252,10,208.0,0.2898512099757062,10,208.0
5980.0,10,167.0,4.638888888888889,7.516221575205896,10,213.0,0.43489134388147044,10,213.0
5985.0,11,221.0,7.129032258064516,7.923780775351223,11,237.0,0.4674648307416115,11,237.0
5990.0,10,184.0,5.257142857142857,5.599745703246732,10,252.0,0.27521968338471614,10,252.0
5995.0,10,209.0,6.741935483870968,6.608213499625287,10,252.0,0.3187413337632182,10,252.0
6000.0,9,249.0,7.545454545454546,6.290423419995349,9,272.0,0.22994126016639668,9,272.0
