step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5595.0,29,293.0,4.883333333333334,3.3639543752634467,29,1008.0,0.11568531693087708,29,1008.0
5600.0,24,323.0,5.666666666666667,3.0057155280815824,24,1045.0,0.09346413224614304,24,1045.0
5605.0,21,392.0,7.0,3.1521517973304434,21,969.0,0.12224903793681802,21,969.0
5610.0,18,307.0,5.385964912280702,3.0625111830339766,18,941.0,0.11520254221193288,18,941.0
5615.0,16,227.0,4.203703703703703,3.2143553369678464,16,809.0,0.12211213163057612,16,809.0
5620.0,14,208.0,3.4098360655737703,4.802606386125703,14,743.0,0.2541766927708743,14,743.0
5625.0,17,234.0,3.9,4.430763975908134,17,732.0,0.22496664208228023,17,732.0
5630.0,19,152.0,2.5762711864406778,3.3169755608040608,19,631.0,0.12738266493692743,19,631.0
5635.0,27,252.0,4.421052631578948,2.764351807103213,27,751.0,0.09436270347391494,27,751.0
5640.0,26,341.0,6.314814814814815,2.156852906084595,26,830.0,0.08129826108684904,26,830.0
5645.0,22,425.0,7.589285714285714,2.853723434772753,22,859.0,0.1299048142128717,22,859.0
5650.0,18,358.0,6.172413793103448,3.141664970818443,18,844.0,0.10682470435435293,18,844.0
5655.0,24,442.0,7.129032258064516,3.876889778953461,24,863.0,0.1791740550443685,24,863.0
5660.0,26,345.0,5.948275862068965,3.3555629531915865,26,837.0,0.17574536983743724,26,837.0
5665.0,24,229.0,3.816666666666667,3.2273925887350385,24,721.0,0.15094108020053446,24,721.0
5670.0,31,317.0,5.19672131147541,3.3981919284549096,31,630.0,0.08543810565185565,31,630.0
5675.0,33,351.0,5.9491525423728815,2.6311795984733126,33,714.0,0.06316587872788847,33,714.0
5680.0,32,318.0,5.678571428571429,3.1126229650316657,32,734.0,0.09727127554949612,32,734.0
5685.0,27,324.0,6.113207547169812,4.270927501911969,27,715.0,0.11645910630982821,27,715.0
5690.0,19,280.0,5.0,6.250533449082316,19,718.0,0.31444161340892224,19,718.0
5695.0,10,202.0,3.9607843137254903,6.5168864956081665,10,691.0,0.3916022429310406,10,691.0
5700.0,13,202.0,4.04,4.6533946760845835,13,631.0,0.2182017306416193,13,631.0
5705.0,19,248.0,4.769230769230769,3.8728200646548263,19,662.0,0.17130966133993702,19,662.0
5710.0,18,298.0,5.622641509433962,4.061794060360061,18,630.0,0.1629654263554091,18,630.0
5715.0,19,377.0,6.732142857142857,4.428757354636471,19,617.0,0.16474705114065522,19,617.0
5720.0,14,175.0,3.30188679245283,3.979833177229562,14,571.0,0.17243714650985723,14,571.0
5725.0,18,197.0,3.7169811320754715,4.91941876180278,18,478.0,0.24143881089747155,18,478.0
5730.0,26,312.0,5.571428571428571,4.475300019108333,26,538.0,0.2017317288904237,26,538.0
5735.0,27,368.0,6.571428571428571,2.855775353071075,27,607.0,0.1158392372511195,27,607.0
5740.0,27,397.0,7.218181818181818,2.4661644152632443,27,621.0,0.0988605341548507,27,621.0
5745.0,26,471.0,8.263157894736842,3.755235738141758,26,655.0,0.09375690734428993,26,655.0
5750.0,21,348.0,6.327272727272727,4.119827601627828,21,672.0,0.17712827345803678,21,672.0
5755.0,14,211.0,4.3061224489795915,4.138600480514367,14,592.0,0.20160863681158703,14,592.0
5760.0,14,233.0,4.568627450980392,3.82235720357595,14,573.0,0.153659608290663,14,573.0
5765.0,14,257.0,4.431034482758621,5.070417443048198,14,579.0,0.2531358400296922,14,579.0
5770.0,15,312.0,5.473684210526316,5.131185581923028,15,582.0,0.21415028370947892,15,582.0
5775.0,20,387.0,6.7894736842105265,5.0656896990484315,20,613.0,0.18754608627348554,20,613.0
5780.0,16,410.0,8.2,4.4895099090271735,16,626.0,0.22497267119893546,16,626.0
5785.0,19,443.0,8.686274509803921,4.484857599882026,19,606.0,0.22169910450249364,19,606.0
5790.0,21,321.0,6.056603773584905,3.4183849306736267,21,612.0,0.15119375202829025,21,612.0
5795.0,27,412.0,7.490909090909091,3.5021466382221944,27,604.0,0.12896626170841266,27,604.0
5800.0,30,470.0,7.704918032786885,3.0401789956846104,30,708.0,0.1290953768260806,30,708.0
5805.0,27,474.0,8.31578947368421,3.546918681352645,27,733.0,0.14916238969117662,27,733.0
5810.0,27,517.0,8.76271186440678,4.137545230482045,27,801.0,0.15067086850907865,27,801.0
5815.0,23,261.0,4.9245283018867925,3.6105148534969795,23,695.0,0.16361385132462894,23,695.0
5820.0,25,334.0,6.816326530612245,3.2248712553388352,25,726.0,0.13171995530591318,25,726.0
5825.0,27,421.0,7.943396226415095,2.9405401924177488,27,816.0,0.12618520384363272,27,816.0
5830.0,22,478.0,9.192307692307692,2.610607027817092,22,849.0,0.09648500125020991,22,849.0
5835.0,19,362.0,5.746031746031746,4.1185567803129794,19,823.0,0.20775239334631837,19,823.0
5840.0,18,276.0,4.677966101694915,3.906023883001331,18,750.0,0.20737636598204912,18,750.0
5845.0,17,272.0,4.533333333333333,3.3694142642171214,17,773.0,0.15752204336272002,17,773.0
5850.0,21,321.0,5.262295081967213,3.337994420396663,21,771.0,0.12801074016439545,21,771.0
5855.0,19,119.0,2.016949152542373,3.1697150610696974,19,710.0,0.09763179364471986,19,710.0
5860.0,20,159.0,2.789473684210526,3.3786180363656246,20,619.0,0.13292210563459442,20,619.0
5865.0,22,220.0,4.0,3.21831593860616,22,658.0,0.10049902991469918,22,658.0
5870.0,20,273.0,4.627118644067797,4.114449043536561,20,663.0,0.19669282345540542,20,663.0
5875.0,14,209.0,3.542372881355932,4.243484785501065,14,601.0,0.18530085991327114,14,601.0
5880.0,14,142.0,2.5357142857142856,3.8197739758750147,14,514.0,0.14038467909464364,14,514.0
5885.0,19,166.0,3.074074074074074,3.350552819412249,19,551.0,0.14476876244662246,19,551.0
5890.0,18,211.0,3.9074074074074074,3.329999149764782,18,559.0,0.12984577481515897,18,559.0
5895.0,17,278.0,4.964285714285714,4.181709671545242,17,588.0,0.1460165181035119,17,588.0
5900.0,16,300.0,5.660377358490566,3.8418211604368815,16,582.0,0.1569905607518363,16,582.0
5905.0,15,320.0,5.714285714285714,5.265463117221722,15,545.0,0.26726210602511924,15,545.0
5910.0,19,285.0,4.913793103448276,4.518872638779618,19,478.0,0.24323941052610212,19,478.0
5915.0,29,412.0,7.228070175438597,2.8040411781012597,29,605.0,0.13660020795886293,29,605.0
5920.0,35,479.0,8.11864406779661,1.568303972390083,35,720.0,0.05752396514166187,35,720.0
5925.0,35,516.0,8.745762711864407,2.017621247826358,35,811.0,0.05936860393830123,35,811.0
5930.0,34,594.0,9.9,3.6796472524794632,34,869.0,0.11796390846411849,34,869.0
5935.0,25,640.0,11.428571428571429,4.933014994686071,25,934.0,0.18683441884360485,25,934.0
5940.0,17,309.0,6.0588235294117645,4.8411777823289865,17,848.0,0.22116063398931218,17,848.0
5945.0,19,307.0,5.482142857142857,5.642443303224934,19,703.0,0.303565320894637,19,703.0
5950.0,20,367.0,6.553571428571429,4.029551085291078,20,746.0,0.18054713802669703,20,746.0
5955.0,23,436.0,7.517241379310345,3.5505646548239063,23,762.0,0.13245998727306718,23,762.0
5960.0,18,302.0,5.11864406779661,2.9431227811351595,18,749.0,0.1043236960252842,18,749.0
5965.0,19,187.0,3.169491525423729,3.4118686229785524,19,662.0,0.13697103427257198,19,662.0
5970.0,25,220.0,3.9285714285714284,2.8919374816952925,25,719.0,0.1228346936747195,25,719.0
5975.0,37,381.0,6.684210526315789,1.307660499815897,37,880.0,0.04005235448827443,37,880.0
5980.0,40,473.0,7.507936507936508,2.1310265086845526,40,1008.0,0.13521049914052788,40,1008.0
5985.0,37,516.0,8.0625,2.825359958001,37,1073.0,0.13910981833720595,37,1073.0
5990.0,35,577.0,8.742424242424242,3.5312356469642237,35,1082.0,0.10015830300849442,35,1082.0
5995.0,30,637.0,10.274193548387096,4.272971022718735,30,1171.0,0.1531878231363233,30,1171.0
6000.0,23,554.0,9.719298245614034,3.9901064124411865,23,1170.0,0.17045475794220352,23,1170.0
